1891105|0|0|0|0|0|0|0|0
1891202|307519.37|59082.59|248436.78|0|248436.78|0|0|0
1911101|0|128890.12|0|128890.12|0|128890.12|0|0
1921101|0|0|0|0|0|0|0|0
1931101|0|0|0|0|0|0|0|0
1932101|0|0|0|0|0|0|0|0
1933101|0|0|0|0|0|0|0|0
1941101|0|0|0|0|0|0|0|0
1942101|0|0|0|0|0|0|0|0
1943101|0|0|0|0|0|0|0|0
1944101|0|0|0|0|0|0|0|0
1949101|0|0|0|0|0|0|0|0
2524101|25716.35|25716.35|0|0|0|0|0|0
2524102|0|0|0|0|0|0|0|0
2524103|0|0|0|0|0|0|0|0
2711101|0|0|0|0|0|0|0|0
2712101|0|0|0|0|0|0|0|0
3311101|9821691.65|0|9821691.65|0|9821691.65|0|0|0
3311201|0|0|0|0|0|0|0|0
3321101|6902151.9|0|6902151.9|0|6902151.9|0|0|0
3321201|0|0|0|0|0|0|0|0
3324101|902791.17|0|902791.17|0|902791.17|0|0|0
3331101|0|0|0|0|0|0|0|0
3341101|0|0|0|0|0|0|0|0
3342101|0|0|0|0|0|0|0|0
3351101|510123.71|0|510123.71|0|510123.71|0|0|0
3352101|0|0|0|0|0|0|0|0
3361101|797779.04|0|797779.04|0|797779.04|0|0|0
3362101|12041.73|0|12041.73|0|12041.73|0|0|0
3363101|182026.58|0|182026.58|0|182026.58|0|0|0
3369101|1125378.46|0|1125378.46|0|1125378.46|0|0|0
3371101|0|0|0|0|0|0|0|0
3372101|0|0|0|0|0|0|0|0
3392101|0|0|0|0|0|0|0|0
3411101|0|0|0|0|0|0|0|0
3412101|180743.15|0|180743.15|0|180743.15|0|0|0
3421101|870.68|0|870.68|0|870.68|0|0|0
3422101|44018.34|0|44018.34|0|44018.34|0|0|0
3431101|2696084.58|0|2696084.58|0|2696084.58|0|0|0
3491101|1157147.93|14634.54|1142513.39|0|1142513.39|0|0|0
3932101|0|0|0|0|0|0|0|0
3952101|0|793110.21|0|793110.21|0|793110.21|0|0
3952401|0|0|0|0|0|0|0|0
3952501|0|0|0|0|0|0|0|0
3952601|0|130092.93|0|130092.93|0|130092.93|0|0
3952701|0|690364.04|0|690364.04|0|690364.04|0|0
3952702|0|552044.44|0|552044.44|0|552044.44|0|0
3961101|0|94240.29|0|94240.29|0|94240.29|0|0
3961201|102.5|9079.11|0|8976.61|0|8976.61|0|0
3961301|0|609008.3|0|609008.3|0|609008.3|0|0
3961401|0|0|0|0|0|0|0|0
3961901|0|124488.64|0|124488.64|0|124488.64|0|0
4011301|0|0|0|0|0|0|0|0
4012101|0|0|0|0|0|0|0|0
4017101|0|0|0|0|0|0|0|0
4017301|134754.05|275118.29|0|140364.24|0|140364.24|0|0
4017501|0|0|0|0|0|0|0|0
4018601|0|0|0|0|0|0|0|0
4031101|67908|136500.75|0|68592.75|0|68592.75|0|0
4031102|10|20|0|10|0|10|0|0
4032101|1852.45|3844.99|0|1992.54|0|1992.54|0|0
4111101|1968220.61|857297.89|1110922.72|0|1110922.72|0|0|0
4112101|0|0|0|0|0|0|0|0
4114101|8103.45|718182.76|0|710079.31|0|710079.31|0|0
4115101|41951.72|1368181.32|0|1326229.6|0|1326229.6|0|0
4151101|584067.71|675366.94|0|91299.23|0|91299.23|0|0
4171101|149643.42|74038.37|75605.05|0|75605.05|0|0|0
4171102|11331.61|11331.61|0|0|0|0|0|0
4171103|74543.86|38226.2|36317.66|0|36317.66|0|0|0
4171104|46022.5|16280.25|29742.25|0|29742.25|0|0|0
4191101|0|230136.04|0|230136.04|0|230136.04|0|0
4211101|238721.04|486311.83|0|247590.79|0|247590.79|0|0
4211102|0|0|0|0|0|0|0|0
4211103|483453.5|980233.48|0|496779.98|0|496779.98|0|0
4212101|3126019.03|4775502.82|0|1649483.79|0|1649483.79|0|0
4212102|22686.94|22686.94|0|0|0|0|0|0
4212201|2485401.39|3932849.34|0|1447447.95|0|1447447.95|0|0
4231101|0|0|0|0|0|0|0|0
4241101|30700|33376|0|2676|0|2676|0|0
4241201|3495.64|3495.64|0|0|0|0|0|0
4411101|0|0|0|0|0|0|0|0
4431101|0|0|0|0|0|0|0|0
4521101|0|0|0|0|0|0|0|0
4521102|0|0|0|0|0|0|0|0
4611101|0|0|0|0|0|0|0|0
4671101|0|0|0|0|0|0|0|0
4699101|3828.79|1095.67|2733.12|0|2733.12|0|0|0
4699102|3396.42|30986.84|0|27590.42|0|27590.42|0|0
4711101|0|0|0|0|0|0|0|0
4811101|0|0|0|0|0|0|0|0
4891101|0|996666.63|0|996666.63|0|996666.63|0|0
4911101|0|0|0|0|0|0|0|0
4931101|0|0|0|0|0|0|0|0
4961101|1239602.2|2592882.03|0|1353279.83|0|1353279.83|0|0
5011101|0|412733.12|0|412733.12|0|412733.12|0|0
5012101|0|3972815.11|0|3972815.11|0|3972815.11|0|0
5211101|0|0|0|0|0|0|0|0
5221101|0|0|0|0|0|0|0|0
5221102|0|277054.14|0|277054.14|0|277054.14|0|0
5911101|0|23656559.8|0|23656559.8|0|23656559.8|0|0
5912101|0|2643579.28|0|2643579.28|0|2643579.28|0|0
5921101|5934270.43|0|5934270.43|0|5934270.43|0|0|0
5922101|648296.54|0|648296.54|0|648296.54|0|0|0
6032101|0|0|0|0|0|0|0|0
6032102|0|0|0|0|0|0|0|0
6032103|0|0|0|0|0|0|0|0
6132101|0|0|0|0|0|0|0|0
6132102|0|0|0|0|0|0|0|0
6132103|0|0|0|0|0|0|0|0
6211101|9036809.21|0|9036809.21|0|0|0|9036809.21|0
6211102|80293.53|0|80293.53|0|0|0|80293.53|0
6211103|250912.5|0|250912.5|0|0|0|250912.5|0
6212101|97845|0|97845|0|0|0|97845|0
6213101|0|0|0|0|0|0|0|0
6214101|1748697.89|0|1748697.89|0|0|0|1748697.89|0
6214102|435087.01|0|435087.01|0|0|0|435087.01|0
6215101|870798.55|0|870798.55|0|0|0|870798.55|0
6221101|23424|0|23424|0|0|0|23424|0
6221102|638573.13|0|638573.13|0|0|0|638573.13|0
6221103|49131.8|0|49131.8|0|0|0|49131.8|0
6221104|0|0|0|0|0|0|0|0
6221105|1841.62|0|1841.62|0|0|0|1841.62|0
6221106|21120|0|21120|0|0|0|21120|0
6221107|2333.33|0|2333.33|0|0|0|2333.33|0
6221108|0|0|0|0|0|0|0|0
6221109|3900|0|3900|0|0|0|3900|0
6231101|186679.26|0|186679.26|0|0|0|186679.26|0
6231102|0|1500|0|1500|0|0|0|1500
6241101|153678.1|0|153678.1|0|0|0|153678.1|0
6241102|221074|0|221074|0|0|0|221074|0
6251101|6064.24|0|6064.24|0|0|0|6064.24|0
6251102|1551|443|1108|0|0|0|1108|0
6251103|185648.06|0|185648.06|0|0|0|185648.06|0
6251104|30276|0|30276|0|0|0|30276|0
6271101|812200.72|0|812200.72|0|0|0|812200.72|0
6272101|0|0|0|0|0|0|0|0
6273101|6349.23|0|6349.23|0|0|0|6349.23|0
6273102|6306.81|0|6306.81|0|0|0|6306.81|0
6273103|4765.19|0|4765.19|0|0|0|4765.19|0
6274101|29988.41|0|29988.41|0|0|0|29988.41|0
6275101|1028910.2|10908.68|1018001.52|0|0|0|1018001.52|0
6275102|54428.64|869.85|53558.79|0|0|0|53558.79|0
6275103|118918.22|9483.11|109435.11|0|0|0|109435.11|0
6275104|13304.61|1016.92|12287.69|0|0|0|12287.69|0
6281101|0|0|0|0|0|0|0|0
6291101|1080325.77|4816.96|1075508.81|0|0|0|1075508.81|0
6311101|9323.11|0|9323.11|0|0|0|9323.11|0
6311201|329668.16|6980.32|322687.84|0|0|0|322687.84|0
6312101|21883.67|1393|20490.67|0|0|0|20490.67|0
6313101|123657|1177|122480|0|0|0|122480|0
6314101|96281.02|0|96281.02|0|0|0|96281.02|0
6315101|19056.86|0|19056.86|0|0|0|19056.86|0
6321101|0|0|0|0|0|0|0|0
6321102|0|0|0|0|0|0|0|0
6321103|109231.5|0|109231.5|0|0|0|109231.5|0
6321104|2798.4|0|2798.4|0|0|0|2798.4|0
6322101|111113.35|0|111113.35|0|0|0|111113.35|0
6322102|0|0|0|0|0|0|0|0
6322103|8713.18|0|8713.18|0|0|0|8713.18|0
6323101|27000|0|27000|0|0|0|27000|0
6323102|0|0|0|0|0|0|0|0
6324101|0|0|0|0|0|0|0|0
6325101|0|0|0|0|0|0|0|0
6326101|0|0|0|0|0|0|0|0
6327101|0|0|0|0|0|0|0|0
6327102|0|0|0|0|0|0|0|0
6327103|138375.08|0|138375.08|0|0|0|138375.08|0
6327104|76000|0|76000|0|0|0|76000|0
6329101|0|0|0|0|0|0|0|0
6329102|4507.27|0|4507.27|0|0|0|4507.27|0
6329103|13559.5|0|13559.5|0|0|0|13559.5|0
6329104|2300434.81|50739.34|2249695.47|0|0|0|2249695.47|0
6329105|11385|0|11385|0|0|0|11385|0
6329106|633598.25|5800|627798.25|0|0|0|627798.25|0
6329107|296610.15|0|296610.15|0|0|0|296610.15|0
6331101|0|0|0|0|0|0|0|0
6341101|0|0|0|0|0|0|0|0
6342101|0|0|0|0|0|0|0|0
6343101|280086.74|0|280086.74|0|0|0|280086.74|0
6343102|649.86|0|649.86|0|0|0|649.86|0
6343103|0|0|0|0|0|0|0|0
6343104|0|0|0|0|0|0|0|0
6343105|90548.43|0|90548.43|0|0|0|90548.43|0
6343106|0|0|0|0|0|0|0|0
6343107|70|0|70|0|0|0|70|0
6343108|38193.27|0|38193.27|0|0|0|38193.27|0
6343109|1920.7|0|1920.7|0|0|0|1920.7|0
6344101|0|0|0|0|0|0|0|0
6344102|0|0|0|0|0|0|0|0
6344103|0|0|0|0|0|0|0|0
6344104|2730|0|2730|0|0|0|2730|0
6344105|16617.18|0|16617.18|0|0|0|16617.18|0
6344106|0|0|0|0|0|0|0|0
6344107|0|0|0|0|0|0|0|0
6344108|0|0|0|0|0|0|0|0
6344109|233640.34|0|233640.34|0|0|0|233640.34|0
6351101|0|0|0|0|0|0|0|0
6551601|0|0|0|0|0|0|0|0
6352101|124370.65|9631.35|114739.3|0|0|0|114739.3|0
6352102|0|0|0|0|0|0|0|0
6352103|0|0|0|0|0|0|0|0
6352104|951720.97|74463.76|877257.21|0|0|0|877257.21|0
6353101|0|0|0|0|0|0|0|0
6354101|0|0|0|0|0|0|0|0
6354102|140682.29|0|140682.29|0|0|0|140682.29|0
6355101|580|0|580|0|0|0|580|0
6356101|158676.05|0|158676.05|0|0|0|158676.05|0
6356102|0|0|0|0|0|0|0|0
6356103|221387.67|0|221387.67|0|0|0|221387.67|0
6356104|18905.75|0|18905.75|0|0|0|18905.75|0
6357101|0|0|0|0|0|0|0|0
6357102|0|0|0|0|0|0|0|0
6361101|201870.28|18326.23|183544.05|0|0|0|183544.05|0
6362101|0|0|0|0|0|0|0|0
6363101|16627.7|3041.26|13586.44|0|0|0|13586.44|0
6364101|76531.58|6487.98|70043.6|0|0|0|70043.6|0
6364102|123490.76|9163.84|114326.92|0|0|0|114326.92|0
6364103|0|0|0|0|0|0|0|0
6364104|0|0|0|0|0|0|0|0
6364105|0|0|0|0|0|0|0|0
6364106|90489.47|6343.54|84145.93|0|0|0|84145.93|0
6365101|21827.75|850.01|20977.74|0|0|0|20977.74|0
6366101|0|0|0|0|0|0|0|0
6367101|950.64|0|950.64|0|0|0|950.64|0
6368101|4708326.27|363133.12|4345193.15|0|0|0|4345193.15|0
6371101|17790.8|0|17790.8|0|0|0|17790.8|0
6371102|0|0|0|0|0|0|0|0
6371103|141000|0|141000|0|0|0|141000|0
6371104|68680.49|0|68680.49|0|0|0|68680.49|0
6371105|79413.97|9434|69979.97|0|0|0|69979.97|0
6371106|144756.8|200|144556.8|0|0|0|144556.8|0
6371107|0|0|0|0|0|0|0|0
6371108|48115.46|1904|46211.46|0|0|0|46211.46|0
6372101|0|0|0|0|0|0|0|0
6373101|112833.77|0|112833.77|0|0|0|112833.77|0
6373102|574669.49|11550|563119.49|0|0|0|563119.49|0
6381101|0|0|0|0|0|0|0|0
6391101|5532.81|0|5532.81|0|0|0|5532.81|0
6391102|55974.43|12841.26|43133.17|0|0|0|43133.17|0
6391103|332.04|47.03|285.01|0|0|0|285.01|0
6392101|0|0|0|0|0|0|0|0
6393101|0|0|0|0|0|0|0|0
6393102|0|0|0|0|0|0|0|0
6393103|9096.65|0|9096.65|0|0|0|9096.65|0
6393104|0|0|0|0|0|0|0|0
6393105|0|0|0|0|0|0|0|0
6393106|1393014.83|0|1393014.83|0|0|0|1393014.83|0
6393107|0|0|0|0|0|0|0|0
6393108|11666.37|0|11666.37|0|0|0|11666.37|0
6393109|575845.83|0|575845.83|0|0|0|575845.83|0
6393110|29941.51|0|29941.51|0|0|0|29941.51|0
6393111|631.27|0|631.27|0|0|0|631.27|0
6393112|356.79|0|356.79|0|0|0|356.79|0
6393113|94432.75|0|94432.75|0|0|0|94432.75|0
6393114|3094956.66|6593.22|3088363.44|0|0|0|3088363.44|0
6393115|1505909.87|72172.41|1433737.46|0|0|0|1433737.46|0
6411101|0|0|0|0|0|0|0|0
6412101|4986.83|0.1|4986.73|0|0|0|4986.73|0
6413101|0|0|0|0|0|0|0|0
6414101|0|0|0|0|0|0|0|0
6415101|0|0|0|0|0|0|0|0
6416101|0|0|0|0|0|0|0|0
6419101|0|0|0|0|0|0|0|0
6421101|0|0|0|0|0|0|0|0
6431101|34680.55|0|34680.55|0|0|0|34680.55|0
6432101|41350.99|0|41350.99|0|0|0|41350.99|0
6433101|0|0|0|0|0|0|0|0
6434101|0|0|0|0|0|0|0|0
6439101|0|0|0|0|0|0|0|0
6439102|13057.39|0|13057.39|0|0|0|13057.39|0
6439103|0|0|0|0|0|0|0|0
6441101|0|0|0|0|0|0|0|0
6442101|0|0|0|0|0|0|0|0
6443101|0|0|0|0|0|0|0|0
6511101|0|0|0|0|0|0|0|0
6511102|35199.25|0|35199.25|0|0|0|35199.25|0
6511103|0|0|0|0|0|0|0|0
6511104|0|0|0|0|0|0|0|0
6521101|0|0|0|0|0|0|0|0
6531101|582656.69|0|582656.69|0|0|0|582656.69|0
6531102|44523.31|0|44523.31|0|0|0|44523.31|0
6531103|27049.48|0|27049.48|0|0|0|27049.48|0
6541101|702324.52|419.01|701905.51|0|0|0|701905.51|0
6551101|0|0|0|0|0|0|0|0
6551201|0|0|0|0|0|0|0|0
6551301|0|0|0|0|0|0|0|0
6551401|2501.14|0|2501.14|0|0|0|2501.14|0
6551501|0|0|0|0|0|0|0|0
6561101|30291.78|0|30291.78|0|0|0|30291.78|0
6561102|215344.33|8375.32|206969.01|0|0|0|206969.01|0
6561103|20818.45|0|20818.45|0|0|0|20818.45|0
6561104|0|0|0|0|0|0|0|0
6561105|76305.39|0|76305.39|0|0|0|76305.39|0
6561106|27607.37|0|27607.37|0|0|0|27607.37|0
6561107|28814.94|0|28814.94|0|0|0|28814.94|0
6561108|0|0|0|0|0|0|0|0
6561109|7302.24|0|7302.24|0|0|0|7302.24|0
6561110|210|0|210|0|0|0|210|0
6591101|1024633.43|57680.96|966952.47|0|0|0|966952.47|0
6591102|476666.63|0|476666.63|0|0|0|476666.63|0
6592101|0|0|0|0|0|0|0|0
6592102|0|0|0|0|0|0|0|0
6593102|7818.62|0|7818.62|0|0|0|7818.62|0
6593103|892174.57|0|892174.57|0|0|0|892174.57|0
6593104|46641.81|0|46641.81|0|0|0|46641.81|0
6593105|0|0|0|0|0|0|0|0
6593109|11281.53|0|11281.53|0|0|0|11281.53|0
6613111|0|0|0|0|0|0|0|0
6613201|0|0|0|0|0|0|0|0
6613202|0|0|0|0|0|0|0|0
6711101|0|0|0|0|0|0|0|0
6712101|0|0|0|0|0|0|0|0
6713101|0|0|0|0|0|0|0|0
6714101|0|0|0|0|0|0|0|0
6721101|0|0|0|0|0|0|0|0
6731101|292793.08|0|292793.08|0|0|0|292793.08|0
6731201|0|0|0|0|0|0|0|0
6732101|0|0|0|0|0|0|0|0
6733101|0|0|0|0|0|0|0|0
6734101|0|0|0|0|0|0|0|0
6735101|0|0|0|0|0|0|0|0
6736101|0|0|0|0|0|0|0|0
6737101|0|0|0|0|0|0|0|0
6741101|0|0|0|0|0|0|0|0
6751101|0|0|0|0|0|0|0|0
6791101|0|0|0|0|0|0|0|0
6792101|0|0|0|0|0|0|0|0
6811101|0|0|0|0|0|0|0|0
6811201|0|0|0|0|0|0|0|0
6811301|0|0|0|0|0|0|0|0
6822301|0|0|0|0|0|0|0|0
6822601|0|0|0|0|0|0|0|0
6841101|357005.39|0|357005.39|0|0|0|357005.39|0
6841201|0|0|0|0|0|0|0|0
6841301|0|0|0|0|0|0|0|0
6841401|44511.73|0|44511.73|0|0|0|44511.73|0
6841501|165696.04|0|165696.04|0|0|0|165696.04|0
6841601|0|0|0|0|0|0|0|0
6842101|0|0|0|0|0|0|0|0
6842401|0|0|0|0|0|0|0|0
6842201|0|0|0|0|0|0|0|0
6842301|0|0|0|0|0|0|0|0
6842501|0|0|0|0|0|0|0|0
6842601|0|0|0|0|0|0|0|0
6861101|14889.72|0|14889.72|0|0|0|14889.72|0
6861201|748.16|102.5|645.66|0|0|0|645.66|0
6861301|153395.54|0|153395.54|0|0|0|153395.54|0
6861401|0|0|0|0|0|0|0|0
6861501|0|0|0|0|0|0|0|0
6861901|99114.2|0|99114.2|0|0|0|99114.2|0
6862101|0|0|0|0|0|0|0|0
6862201|0|0|0|0|0|0|0|0
6862301|0|0|0|0|0|0|0|0
6862401|0|0|0|0|0|0|0|0
6862501|0|0|0|0|0|0|0|0
6862901|0|0|0|0|0|0|0|0
6871101|0|0|0|0|0|0|0|0
6871201|0|0|0|0|0|0|0|0
6871301|0|0|0|0|0|0|0|0
6871401|0|0|0|0|0|0|0|0
6871501|0|0|0|0|0|0|0|0
6873101|0|0|0|0|0|0|0|0
6873201|0|0|0|0|0|0|0|0
6882701|0|0|0|0|0|0|0|0
6882801|0|0|0|0|0|0|0|0
6883801|0|0|0|0|0|0|0|0
6891101|0|0|0|0|0|0|0|0
6941101|0|0|0|0|0|0|0|0
6941102|0|0|0|0|0|0|0|0
7032111|1028989.48|47732615.71|0|46703626.23|0|0|0|46703626.23
7032121|1610255.61|1976452.37|0|366196.76|0|0|0|366196.76
7042101|0|0|0|0|0|0|0|0
7311101|0|0|0|0|0|0|0|0
7411101|0|0|0|0|0|0|0|0
7511101|0|0|0|0|0|0|0|0
7521101|0|0|0|0|0|0|0|0
7531101|0|0|0|0|0|0|0|0
7541101|0|0|0|0|0|0|0|0
7542101|0|0|0|0|0|0|0|0
7545101|0|0|0|0|0|0|0|0
7551101|0|0|0|0|0|0|0|0
7564101|0|0|0|0|0|0|0|0
7564102|0|0|0|0|0|0|0|0
7564103|0|0|0|0|0|0|0|0
7564104|0|0|0|0|0|0|0|0
7564105|0|0|0|0|0|0|0|0
7564106|0|0|0|0|0|0|0|0
7591101|0|0|0|0|0|0|0|0
7593101|0|0|0|0|0|0|0|0
7599101|129|461066.93|0|460937.93|0|0|0|460937.93
7599102|2.5|459.13|0|456.63|0|0|0|456.63
7599103|0|26638.45|0|26638.45|0|0|0|26638.45
7599104|77067.67|57452.24|19615.43|0|0|0|19615.43|0
7599105|0|256920|0|256920|0|0|0|256920
7599106|0|0|0|0|0|0|0|0
7599107|0|644461.07|0|644461.07|0|0|0|644461.07
7599108|120|48015.84|0|47895.84|0|0|0|47895.84
7721101|0|591200.12|0|591200.12|0|0|0|591200.12
7724101|0|0|0|0|0|0|0|0
7791102|0|0|0|0|0|0|0|0
7811101|0|0|0|0|0|0|0|0
7911101|0|0|0|0|0|0|0|0
8011101|0|0|0|0|0|0|0|0
8121101|0|0|0|0|0|0|0|0
8211101|0|0|0|0|0|0|0|0
8311101|0|0|0|0|0|0|0|0
8411101|0|0|0|0|0|0|0|0
8511101|0|0|0|0|0|0|0|0
8811101|0|0|0|0|0|0|0|0
8911101|0|0|0|0|0|0|0|0
8921101|0|0|0|0|0|0|0|0
4511101|0|0|0|0|0|0|0|0
4511102|0|0|0|0|0|0|0|0
4511103|0|0|0|0|0|0|0|0
4511111|0|6099598.86|0|6099598.86|0|6099598.86|0|0
4511112|69072.14|0|69072.14|0|69072.14|0|0|0
4511113|23346.02|0|23346.02|0|23346.02|0|0|0
1031101|0|0|0|0|0|0|0|0
1221203|571003.93|281741.55|289262.38|0|289262.38|0|0|0
1221202|215046.06|215046.06|0|0|0|0|0|0
1221102|0|0|0|0|0|0|0|0
1221101|0|114500|0|114500|0|114500|0|0
4221101|61564.28|27227.61|34336.67|0|34336.67|0|0|0
6371109|0|0|0|0|0|0|0|0
1112202|0|0|0|0|0|0|0|0
1112204|0|0|0|0|0|0|0|0
4699204|323.97|12408.67|0|12084.7|0|12084.7|0|0
4961201|0|0|0|0|0|0|0|0
1112206|0|0|0|0|0|0|0|0
